task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,114,1,0.5605449182523844,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,115,1,0.4990602868821103,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,116,1,0.49219322158823736,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,117,1,0.4997998991740315,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,118,0,0.5041295434551524,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,119,0,0.5667688425345557,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,120,0,0.560689053174562,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,41,1,0.5738656951170088,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,42,0,0.4631918972226026,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,43,1,0.4370807633425159,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,44,1,0.5006324767759919,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,45,0,0.5731862568877458,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,46,0,0.5817644164234893,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,47,0,0.6251502615402758,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,48,1,0.5932045151443786,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,49,1,0.5591938248581216,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,50,0,0.5835839818398545,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,51,1,0.6036318131839855,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,52,1,0.5281084601294176,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,53,0,0.5451759193475741,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,54,0,0.6172973259523311,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,55,0,0.597445888543679,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,56,1,0.5837730605066754,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,57,1,0.5154833784379633,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,58,1,0.5343977305738826,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,59,0,0.5172042262915426,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,60,0,0.5853163391252855,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,61,0,0.5949811191209115,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,62,0,0.5797708278905425,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,63,1,0.5742093230422992,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,64,1,0.5086968642039609,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,65,1,0.5011972806414065,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,66,0,0.511273552790798,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,67,0,0.5738755400707994,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,68,1,0.5831646875164151,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,69,1,0.5358252623047619,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,70,0,0.529084037354887,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,71,1,0.5911297420332802,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,72,1,0.5437779707414299,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,73,1,0.5366878396775593,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,74,0,0.5282284827754942,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,75,1,0.588408763442482,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,76,1,0.5422718419223095,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,77,1,0.5483578421248285,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,78,0,0.5430455806924669,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,79,1,0.6044521477895368,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,80,1,0.5434286110700802,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,41,1,0.584816252350168,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,42,1,0.4743815640034891,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,43,0,0.3943832000207759,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,44,1,0.5666773589762496,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,45,0,0.584141621480786,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,46,1,0.5926560747454152,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,47,0,0.5831117257077275,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,48,0,0.6040010427838411,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,49,1,0.623321054928972,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,50,0,0.594461286496977,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,51,1,0.6143315199867179,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,52,1,0.5392908737160579,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,53,1,0.5562936942301724,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,54,0,0.5749768584050179,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,55,1,0.6082041963938463,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,56,0,0.5405049015048111,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,57,1,0.5812071782618456,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,58,0,0.5455593544572289,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,59,1,0.582883481972982,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,60,0,0.5420827670403335,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,61,1,0.6057618315932829,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,62,0,0.536417011446104,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,63,1,0.58515743330796,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,64,0,0.5199211128319282,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,65,1,0.5672320367872471,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,66,0,0.5224941919715398,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,67,1,0.5848260273443432,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,68,0,0.5398831323652984,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,69,1,0.6009259327780195,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,70,0,0.5402634579213034,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,71,1,0.6019443847523689,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,72,1,0.5549020185088648,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,73,1,0.5478410150466568,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,74,1,0.5394105327324011,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,75,1,0.5452471088006116,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,76,1,0.5534024527424114,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,77,1,0.5594606886835283,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,78,0,0.5541728451963235,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,79,0,0.6151438287436092,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,80,1,0.6082425650382359,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,41,1,0.5300136630143041,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,42,0,0.4194720849936409,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,43,1,0.39401653243780627,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,44,1,0.45638320675684985,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,45,1,0.5293216526397588,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,46,0,0.4829409037457731,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,47,0,0.5827384295702872,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,48,0,0.5497812747825839,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,49,1,0.5698627387680929,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,50,1,0.5399302619693057,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,51,1,0.5055840914907853,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,52,0,0.48378340177539986,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,53,0,0.5559146726877727,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,54,1,0.574601592110366,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,55,0,0.49913765030513485,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,56,0,0.540123542375536,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,57,0,0.5263140636937721,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,58,0,0.5451786603335463,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,59,0,0.5280316643066814,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,60,1,0.5417016070837632,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,61,0,0.49657815202953776,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,62,1,0.5360351718740071,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,63,0,0.4752109790040078,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,64,1,0.5195378559501582,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,65,0,0.4569437695707342,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,66,1,0.5221111011537,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,67,0,0.4748705627382612,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,68,1,0.5395016968509331,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,69,1,0.4915271543910235,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,70,0,0.4847612121264182,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,71,1,0.5476539126482771,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,72,1,0.4995299410485271,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,73,0,0.4923940671245755,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,74,1,0.5390290399528608,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,75,1,0.4897783186316922,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,76,1,0.49801258593699255,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,77,0,0.5041489621820465,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,78,0,0.5537934651362433,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,79,0,0.5613417034080991,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,80,0,0.5541748826239359,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,1,1,0.5213984803717122,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,2,0,0.5920182572304596,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,3,0,0.6953171332587625,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,4,1,0.5632399325606872,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,5,0,0.5559605177954847,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,6,1,0.6371205167013956,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,7,1,0.5982302475524461,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,8,0,0.5439353406796947,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,9,0,0.551733963339137,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,10,1,0.5165246117626028,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,11,0,0.4358145005689704,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,12,0,0.4674804713705324,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,13,0,0.45805734647254603,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,14,0,0.4474578974326563,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,15,1,0.46599127719395844,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,16,1,0.43054236239301363,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,17,1,0.439976454523208,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,18,1,0.45385731641516053,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,19,1,0.47149879065098627,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,20,0,0.4588924513299372,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,21,0,0.49967393779281366,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,22,1,0.5125533894945233,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,23,1,0.46323626673014023,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,24,0,0.4542651655823566,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,25,0,0.4981274371135032,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,26,0,0.5109325653000991,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,27,1,0.519577543668347,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,28,1,0.4554750756319579,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,29,1,0.4639020479432172,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,30,0,0.4555884997052479,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,31,0,0.503663070258354,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,32,0,0.4940582427492745,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,33,1,0.5027521718875666,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,34,1,0.45511928269521773,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,35,0,0.4497001223387381,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,36,0,0.5113816189014768,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,37,0,0.5048818035210567,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,38,0,0.4977783524273232,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,39,0,0.5040895350134407,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,40,1,0.49949335308073356,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,1,1,0.5996075246429058,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,2,1,0.6660778945260809,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,3,1,0.7155387035149716,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,4,0,0.5870209390203234,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,5,0,0.6821802573768962,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,6,0,0.7070442915973049,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,7,0,0.7185180083934949,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,8,1,0.6715539012790448,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,9,1,0.5756694770057946,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,10,1,0.5407753504517987,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,11,1,0.5149998534661637,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,12,1,0.49177071763207075,0
