task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,159,0,0.45610425124175763,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h13.11.612.csv,160,1,0.45334083276188003,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,1,0,0.5904439594474925,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,2,1,0.7586882975246027,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,3,0,0.5625021155078075,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,4,1,0.671639526435852,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,5,0,0.5817412333020437,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,6,1,0.7418089653011897,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,7,0,0.5898594818142303,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,8,1,0.7014803486387964,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,9,0,0.5815108049409515,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,10,1,0.6035325286771183,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,11,1,0.5658566479017533,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,12,0,0.5577386608078965,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,13,0,0.518145860887677,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,14,1,0.5012033328862855,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,15,0,0.5583197228579145,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,16,1,0.5560959326405556,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,17,1,0.5699392961572448,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,18,1,0.5749872884152843,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,19,1,0.5807365001588675,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,20,0,0.5771630341597261,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,21,0,0.5741918895765504,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,22,1,0.5915771746409854,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,23,1,0.5792218252649182,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,24,0,0.5765225387831528,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,25,1,0.5708009690517909,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,26,1,0.5773934112485777,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,27,1,0.5803244198720474,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,28,1,0.5775812433071007,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,29,0,0.5804583406742096,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,30,0,0.5870708529729625,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,31,1,0.5771877187455414,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,32,1,0.572334873598652,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,33,0,0.5755520506764882,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,34,1,0.5857156938030084,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,35,1,0.5764496509270453,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,36,1,0.5788035398510647,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,37,1,0.5766887004313149,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,38,0,0.5742619713850833,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,39,1,0.576508475154645,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.22.142.csv,40,1,0.5750418308564927,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,1,1,0.5529755706536921,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,2,0,0.5062638481523309,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,3,1,0.7671267600643527,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,4,1,0.533608231520177,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,5,1,0.54409143298672,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,6,1,0.5492969428284933,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,7,1,0.552378158915943,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,8,0,0.5506963536497788,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,9,1,0.6131204127562564,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,10,1,0.5356242106949073,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,11,1,0.5279372691356682,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,12,0,0.5197120597796897,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,13,0,0.47988958788559366,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,14,0,0.46299601653475836,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,15,1,0.4902746853342792,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,16,0,0.5282505428146623,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,17,1,0.5312954572670356,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,18,1,0.5372131724452636,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,19,1,0.5430672962230293,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,20,0,0.5394273972148422,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,21,0,0.536404078335494,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,22,1,0.5541341714799461,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,23,1,0.5415239712544864,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,24,0,0.5387754196746107,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,25,0,0.5329570031183453,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,26,1,0.5507653538194996,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,27,1,0.5426473498188659,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,28,0,0.5398531732932441,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,29,1,0.5613265714226421,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,30,0,0.5401718154989936,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,31,0,0.5394525269057672,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,32,0,0.525524107098775,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,33,1,0.537790189948286,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,34,1,0.5404907936346817,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,35,0,0.5387012333408334,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,36,1,0.5494778932075377,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,37,0,0.5389445476989131,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,38,0,0.5298841607499039,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,39,1,0.5387611053761366,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,40,0,0.5372686612937836,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,81,0,0.4906011587340487,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,82,0,0.6564113345877435,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,83,0,0.42143650481705375,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,84,1,0.3634105533083167,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,85,0,0.4548404801156071,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,86,0,0.4201789634948778,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,87,0,0.36097946651960394,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,88,1,0.40912435327355484,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,89,0,0.4350794888956204,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,90,0,0.418612485699655,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,91,0,0.4670187603042493,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,92,0,0.4419971236506066,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,93,1,0.4180485983585634,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,94,0,0.4479122336690218,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,95,0,0.38512024749805007,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,96,1,0.4087793721231434,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,97,1,0.4620892035757456,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,98,1,0.46969271661173906,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,99,0,0.463604468629361,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,100,1,0.46106397485264444,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,101,1,0.47233900127891254,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,102,0,0.4780528871297283,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,103,0,0.5136652332538033,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,104,1,0.5263133693797346,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,105,0,0.48172854116283176,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,106,1,0.5229524317057183,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,107,0,0.48161527385207326,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,108,0,0.4971907602754782,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,109,0,0.48307599430650017,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,110,1,0.491129771030499,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,111,1,0.47539608587083193,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,112,0,0.4783787286039047,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,113,1,0.4779325090893459,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,114,1,0.4787480709854461,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,115,1,0.47658840233351474,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,116,1,0.47422507209472553,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,117,0,0.47704336280915416,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,118,1,0.48602296045852267,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,119,0,0.4813547762057706,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,120,0,0.48808666577226745,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,41,1,0.5590432899013533,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,42,0,0.5545217388795574,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,43,1,0.28930120072658594,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,44,0,0.5684186992722429,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,45,1,0.603551711356236,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,46,0,0.5767530661334154,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,47,1,0.6075666401288179,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,48,0,0.5790520652900217,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,49,1,0.5930244443563717,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,50,0,0.5921124647647259,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,51,1,0.5821987655074199,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,52,0,0.5721230074268391,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,53,1,0.5774549978412934,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,54,0,0.5837593485197465,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,55,0,0.5762842964266964,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,56,0,0.5568311726026031,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,57,1,0.537187354521554,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,58,1,0.5723248784032374,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,59,1,0.5655254836436109,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,60,1,0.5705505700586337,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,61,0,0.573895108654791,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,62,0,0.5535559357741997,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,63,0,0.5456454428590484,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,64,0,0.5300254199162229,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,65,1,0.5191507974814275,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,66,0,0.5619165003668093,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,67,1,0.54629751804138,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,68,1,0.5683480018156088,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,69,1,0.5707752019658004,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,70,0,0.5682317294105426,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,71,1,0.5724480991660481,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,72,1,0.5731336930002919,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,73,1,0.5705972093119573,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,74,0,0.567478294745418,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,75,1,0.5692092213647636,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,76,1,0.5721973854448332,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,77,1,0.5741083302790648,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,78,0,0.572267460435775,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,79,1,0.5926899087316986,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,80,1,0.5722198491496545,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,81,0,0.5460516945705172,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,82,1,0.7046775562924559,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,83,0,0.48745341228815886,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,84,0,0.41623181112218716,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,85,1,0.5213447037294473,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,86,1,0.501322790970017,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,87,1,0.48501002969862905,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,88,0,0.5018583788790875,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,89,0,0.42138576270478906,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,90,0,0.4734894448392068,0
