task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,115,0,0.3472582322142919,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,116,0,0.34703621825990943,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,117,1,0.34563390585654385,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,118,0,0.5186866133534243,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,119,0,0.37233921132693804,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.49.59.csv,120,0,0.37149893042883686,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,81,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,82,1,0.6420545461564579,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,83,1,0.32537613978757846,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,84,0,0.25285486373430427,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,85,0,0.3130869884576128,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,86,1,0.34859065453487853,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,87,1,0.4210808628240789,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,88,0,0.504949927500438,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,89,1,0.33955625937261946,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,90,0,0.5480566545291554,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,91,0,0.4032615547025276,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,92,1,0.4071601309783871,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,93,1,0.5121618936330268,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,94,1,0.4849904322012639,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,95,0,0.4638988186288008,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,96,0,0.3149126986211165,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,97,0,0.3136433805113639,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,98,1,0.3195658175081584,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,99,1,0.4346966869342517,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,100,1,0.47220917469446744,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,101,0,0.5050485138389658,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,102,1,0.36447323467299025,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,103,1,0.5476778644250497,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,104,1,0.5707402819957211,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,105,0,0.5500076777805114,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,106,0,0.3993921806394855,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,107,1,0.3944317859824813,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,108,1,0.5302518479727263,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,109,1,0.5110571622929815,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,110,1,0.5274828077661763,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,111,0,0.5137896589245026,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,112,1,0.3652792007551307,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,113,0,0.5040155067969659,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,114,1,0.35276609874970827,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,115,1,0.48841942688831586,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,116,1,0.47683161725495565,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,117,1,0.49731077603151275,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,118,1,0.5114609100571521,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,119,1,0.525730632332663,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,120,0,0.515714093811934,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,41,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,42,0,0.16263377117777314,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,43,1,0.14341627363920803,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,44,0,0.24388713349429467,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,45,0,0.28872854536490444,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,46,1,0.24972953074860293,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,47,0,0.3798893241847826,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,48,0,0.2369185632062451,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,49,1,0.3006766035698598,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,50,1,0.4315485659067486,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,51,0,0.42237495727399355,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,52,0,0.25476130775708766,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,53,0,0.29421509134711876,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,54,1,0.33192913703230337,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,55,1,0.47560072028527933,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,56,0,0.4766051730694131,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,57,0,0.3100280483714583,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,58,1,0.34773873530652566,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,59,1,0.4918322898929727,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,60,1,0.4988926001350871,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,61,0,0.4937894515938407,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,62,0,0.3177605867025078,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,63,0,0.30509344635597413,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,64,0,0.28977369621412796,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,65,0,0.27772351356212344,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,66,1,0.2988613070387578,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,67,1,0.43599195016929904,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,68,1,0.4341261118493735,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,69,0,0.43777968237898296,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,70,0,0.2871643421365824,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,71,1,0.30787470570769143,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,72,1,0.45487376813233804,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,73,0,0.4574594317974447,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,74,0,0.30279930128998994,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,75,0,0.31798710756987986,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,76,0,0.33476334282745585,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,77,0,0.3510459368937584,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,78,1,0.3415868442176712,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,79,1,0.4932236971853851,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,80,0,0.49308022579974803,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,1,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,2,0,0.4555202645717187,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,3,1,0.6802559991327745,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,4,1,0.5211991609193761,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,5,0,0.6332674653619175,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,6,0,0.47612894447783566,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,7,0,0.47366199157337985,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,8,1,0.46058189788093484,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,9,1,0.5200004728526807,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,10,0,0.4545084883455649,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,11,1,0.30727891376217137,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,12,1,0.41468707865492155,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,13,0,0.39004616109058354,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,14,0,0.2592154729383711,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,15,0,0.258666068094015,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,16,0,0.2613119428587819,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,17,0,0.25390454101765664,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,18,0,0.25285317963051446,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,19,1,0.2574807318689299,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,20,0,0.3681152688226116,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,21,0,0.24191147311474065,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,22,0,0.24252100087090825,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,23,0,0.2397191854257394,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,24,0,0.24271971420491142,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,25,0,0.24316625842234907,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,26,1,0.2442504823940235,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,27,1,0.4254153840122652,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,28,0,0.41049007555753425,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,29,0,0.2759189618147897,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,30,0,0.27481318289276224,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,31,0,0.2776284811519381,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,32,0,0.2753335173081432,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,33,1,0.27613572462432573,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,34,1,0.4573070030721547,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,35,1,0.4408717357827483,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,36,1,0.4681386693965937,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,37,0,0.44646941435700954,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,38,1,0.30339433446256875,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,39,0,0.471766678653552,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,40,1,0.3260161165976283,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,1,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,2,0,0.4555202645717187,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,3,1,0.6802559991327745,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,4,0,0.5211991609193761,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,5,1,0.38660014598944464,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,6,0,0.6626138989957667,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,7,1,0.5054180717559239,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,8,1,0.5684693133507837,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,9,1,0.5088341350013085,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,10,1,0.46089050446723073,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,11,1,0.4336877685570631,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,12,0,0.41352069606419717,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,13,1,0.29183813160262323,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,14,1,0.42117169162494794,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,15,0,0.4659585360807264,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,16,0,0.3171765542695395,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,17,1,0.2987126514592043,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,18,1,0.48102493443443056,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,19,0,0.519531949134613,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,20,0,0.3722228451104212,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,21,0,0.3722536741653754,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,22,0,0.37063029449874957,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,23,0,0.3634326471543632,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,24,0,0.3669339542848472,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,25,1,0.3661674106997703,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,26,0,0.5493864056721717,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,27,0,0.39625212497160395,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,28,0,0.39251149840108773,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,29,0,0.39432896607769796,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,30,0,0.3921278436212958,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,31,0,0.3955404862014502,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,32,0,0.39183066165213376,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,33,0,0.3925033004383825,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,34,0,0.39008050882611717,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,35,0,0.3914925971860276,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,36,0,0.3934673412551785,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,37,0,0.3959343276084894,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,38,1,0.3943987820854581,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,39,0,0.5674483967814907,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,40,0,0.41495055512139734,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,1,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,2,1,0.7664898685232742,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,3,0,0.8595394156019348,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,4,1,0.7852921206457427,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,5,0,0.8545528512765083,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,6,0,0.7475698392546883,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,7,1,0.7405891757634528,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,8,1,0.7007505266881047,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,9,0,0.6019849417493486,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,10,0,0.4421233646362667,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,11,0,0.43383083820271673,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,12,0,0.42349326362931533,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,13,1,0.4352049693704017,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,14,0,0.531606299661927,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,15,0,0.3781816108949492,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,16,1,0.3788679212250869,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,17,1,0.5786235155701601,1
