task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,95,0,0.48861052107564995,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,96,0,0.4759911041247781,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,97,0,0.4921936465160218,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,98,0,0.5065189308111068,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,99,1,0.4939265296965849,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,100,1,0.5283028013707045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,101,0,0.5350961505451188,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,102,0,0.5222771020809535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,103,1,0.5315959118643487,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,104,1,0.5632019360485166,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,105,0,0.5540500378177313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,106,1,0.5369129212317998,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,107,1,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,108,1,0.5479700601957482,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,109,1,0.5406421122937201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,110,0,0.5449285358253476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,111,1,0.5127886018152076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,112,0,0.5436936580551843,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,113,1,0.5134192582319543,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,114,0,0.5439378152753663,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,115,1,0.5142434718344878,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,116,0,0.5339511816238421,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,117,1,0.5147412303746597,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,118,0,0.5427254378953431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,119,1,0.5237215751460851,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,120,1,0.5438974273588689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,121,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,122,1,0.6425552709220682,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,123,0,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,124,0,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,125,1,0.5042052073792511,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,126,1,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,127,1,0.5193865941727072,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,128,0,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,129,0,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,130,0,0.47623600830646723,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,131,1,0.5045603294667249,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,132,1,0.5207752509474587,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,133,0,0.5121394354692598,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,134,0,0.5022317050699172,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,135,0,0.513211822322378,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,136,1,0.5017018067357757,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,139,1,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,140,1,0.5264614173211133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,141,0,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,142,0,0.5009894574074406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,143,1,0.5105050053597369,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,144,1,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,145,0,0.5188016103371629,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,146,1,0.5022449491689076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,148,1,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,149,1,0.5259848008934382,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,150,0,0.532000072915099,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,151,0,0.5127884086311101,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,152,1,0.5070315853053258,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,153,1,0.5251331162842996,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,154,0,0.5211795954184759,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,155,0,0.4930928697436533,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,156,1,0.5000920303775529,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,158,1,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,159,0,0.5321950598668681,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,160,0,0.510123595155954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,3,1,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,4,0,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,5,0,0.5951337971527074,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,6,1,0.6154215573920371,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,7,1,0.6478778074928624,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,8,1,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,9,1,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,10,1,0.5487091415742112,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,11,0,0.529416830364304,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,18,0,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,19,0,0.5304365766833435,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,20,0,0.5209747490119125,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,21,1,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,22,1,0.5445567120793222,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,23,1,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,24,1,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,25,0,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,26,1,0.5183766425580697,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,27,1,0.5495041012755865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,28,0,0.5428152448538708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,29,0,0.5242820346602616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,30,0,0.5180359323087007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,31,1,0.5127887949994192,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,32,0,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,33,1,0.5120497855084708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,35,1,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,36,0,0.5431686275789266,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,37,0,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,38,1,0.5082203394218525,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,39,0,0.5377081131126319,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,40,0,0.5094494221938177,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,1,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,2,1,0.6262958118793849,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,3,0,0.6847797284348095,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,4,1,0.5612649079461041,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,5,1,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,6,1,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,7,1,0.6478778074928624,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,8,0,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,9,1,0.5503347201346295,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,10,0,0.5487091415742112,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,11,0,0.5045614892272409,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,13,1,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,14,0,0.49675920894962644,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,18,1,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,19,1,0.555138325085554,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,22,0,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,23,0,0.5240444055728609,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,24,1,0.5172893291123796,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,25,0,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,26,1,0.5183766425580697,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,27,1,0.5495041012755865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,28,0,0.5428152448538708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,29,1,0.5242820346602616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,30,1,0.5428277832403282,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,31,1,0.5376096385493201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,32,1,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,33,1,0.5368742752905865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,35,0,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,36,0,0.518378860762431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,37,1,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,38,0,0.5330619932053283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,39,1,0.512887766079407,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,40,0,0.5342858832974763,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,121,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,122,1,0.6650829759902683,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,123,0,0.500984786678248,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,124,1,0.5526033268377715,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,125,1,0.5290617396183847,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,126,1,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,127,0,0.5193865941727072,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,128,0,0.474466164042412,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,129,1,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,130,0,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,131,0,0.5045603294667249,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,132,0,0.4958980847630173,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,133,1,0.4872553563402482,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,134,0,0.5270943792762546,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,135,1,0.513211822322378,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,136,1,0.5265659985755792,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,137,1,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,138,1,0.5267389425375313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,139,0,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,140,0,0.5015969317205535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,141,0,0.5102630026007616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,142,1,0.5009894574074406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,143,0,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,144,1,0.5016596250998745,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,145,1,0.5188016103371629,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,146,0,0.5271075847306732,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,147,1,0.5116178571363897,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,148,1,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,149,0,0.5259848008934382,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,150,0,0.507154156910539,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,151,1,0.5127884086311101,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,152,1,0.5318779768816841,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,153,1,0.5251331162842996,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,154,1,0.5211795954184759,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,156,1,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,158,0,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,159,0,0.5073499095428817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,160,1,0.510123595155954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,81,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,82,0,0.6331393699208694,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,83,1,0.4717430397893299,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,84,0,0.4695487248299229,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,85,0,0.4998210114058676,0
