task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,54,1,0.8445587649789075,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,55,1,0.8423525524050287,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,56,1,0.8411713074510775,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,57,1,0.8401415295410749,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,58,1,0.8405198549692421,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,59,1,0.8384331037927528,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,60,1,0.8394399227946292,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,61,0,0.8370733976681055,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,62,0,0.4252202781623217,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,63,0,0.3394272612522118,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,64,0,0.28027406621322387,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,65,0,0.250875807062589,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,66,0,0.33227931943707223,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,67,1,0.40035262609199085,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,68,0,0.41616427714345056,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,69,0,0.4418663296298328,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,70,0,0.406051670024627,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,71,0,0.4521151242988869,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,72,0,0.48179502434630705,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,73,0,0.44952771266747954,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,74,0,0.42111284863490284,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,75,1,0.44634833514612915,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,76,1,0.46919230387586175,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,77,0,0.46733303305479906,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,78,0,0.4274521096382946,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,79,1,0.45640211251808993,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.31.809.csv,80,1,0.4747750522634419,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,81,0,0.6374150140507322,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,82,1,0.6601224991131139,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,83,0,0.2385743359673028,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,84,0,0.2750943569697723,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,85,1,0.27270313331976226,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,86,0,0.3019756030095084,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,87,0,0.28861841098768154,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,88,1,0.27782352099993507,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,89,0,0.2821954147400721,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,90,0,0.2723512369614821,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,91,0,0.27855426753133583,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,92,0,0.2832649116246857,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,93,1,0.28696323966105836,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,94,1,0.3132990368247276,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,95,0,0.31948911549464404,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,96,0,0.3011428184911717,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,97,0,0.30115970218227905,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,98,1,0.30656008268181245,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,99,1,0.3053809785413052,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,100,1,0.39845452154473465,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,101,0,0.4762674759967875,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,102,1,0.4653077274615446,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,103,1,0.5565638260063736,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,104,1,0.6035076151615432,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,105,1,0.5761708567192646,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,106,1,0.6162906711182451,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,107,1,0.5895906814458144,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,108,0,0.5729545275105621,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,109,0,0.552907829030354,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,110,0,0.550761156904036,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,111,0,0.5429646781003897,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,112,1,0.5449949419256024,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,113,1,0.5494776406173567,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,114,1,0.5824606669670812,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,115,0,0.5641921069775911,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,116,0,0.5447883673766447,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,117,1,0.5425250942922459,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,118,0,0.5848492183775057,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,119,0,0.5714349486223811,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,120,1,0.5701500764381943,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,121,1,0.34108091981630945,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,122,0,0.7789537873139466,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,123,1,0.6785761328556961,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,124,1,0.668074629427577,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,125,1,0.447931287799667,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,126,0,0.5011420532167314,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,127,1,0.4726830723397772,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,128,1,0.3775705370865716,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,129,1,0.4155926516786667,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,130,0,0.3447795938566076,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,131,0,0.3651193799864215,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,132,0,0.38913530222677345,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,133,0,0.4001520778748238,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,134,0,0.389254137200552,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,135,0,0.38929336995178215,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,136,1,0.38932499808712245,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,137,0,0.34593923096752666,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,138,0,0.3268072064831166,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,139,1,0.32869767205660627,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,140,0,0.3849011032696611,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,141,0,0.3571565700185236,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,142,0,0.35650861433788666,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,143,0,0.35865984578542043,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,144,0,0.35299689905786946,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,145,1,0.35392251420196935,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,146,0,0.40000254445359223,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,147,1,0.38581581041226504,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,148,0,0.36814245453215777,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,149,0,0.352910959784974,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,150,0,0.35035854824170304,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,151,0,0.35082399533871195,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,152,1,0.3486369999791032,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,153,0,0.3331489009128419,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,154,0,0.31903691976590637,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,155,1,0.32391133098407154,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,156,1,0.3733413633135467,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,157,1,0.39800669642207487,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,158,0,0.37593029502779696,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,159,0,0.35807536832322673,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,160,0,0.3552550745753175,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,121,1,0.3167372598515595,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,122,1,0.759374638769454,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,123,0,0.40399390282360365,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,124,0,0.4279699783771093,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,125,0,0.37339240936788604,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,126,1,0.36761906662490074,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,127,0,0.24855959666980254,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,128,0,0.23561540473097986,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,129,0,0.22818417944067956,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,130,0,0.22112581321412947,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,131,0,0.22557083967043318,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,132,0,0.2306374045082412,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,133,0,0.2331133591450176,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,134,0,0.2269669754008374,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,135,0,0.22564363779558877,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,136,0,0.2245455837370051,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,137,0,0.22772667105764194,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,138,1,0.22567626098384866,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,139,0,0.19178979872302038,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,140,0,0.17784789869695194,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,141,0,0.17315723753140885,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,142,0,0.17228030149874282,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,143,0,0.17271318442675085,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,144,0,0.16967596850857455,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,145,0,0.1696521127148409,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,146,1,0.17168980897990596,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,147,1,0.2731125850403148,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,148,0,0.2370870875344006,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,149,0,0.2244500327224597,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,150,1,0.22254207872318704,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,151,1,0.28791767412153435,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,152,1,0.25955900325451403,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,153,0,0.23267332341257024,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,154,0,0.22069747079864224,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,155,0,0.22371559387552634,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,156,0,0.22447527559052932,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,157,0,0.22468718523989945,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,158,0,0.223934553814332,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,159,0,0.22369254655725204,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,160,0,0.22170459490824346,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,81,0,0.2896493980056747,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,82,0,0.3105799588807632,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,83,1,0.3532326511450801,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,84,0,0.10681375318875976,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,85,0,0.10086784475025388,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,86,0,0.11052845539841777,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,87,0,0.11055673666056781,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,88,0,0.1056679028885925,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,89,0,0.10431627852696068,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,90,0,0.10599728766697401,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,91,1,0.10813764100045886,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,92,0,0.10360473800297984,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,93,0,0.09821385324119411,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,94,0,0.0964517148414739,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,95,0,0.09833997832741637,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,96,0,0.09786889543450716,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,97,0,0.09794788799946924,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,98,1,0.09983212365687757,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,99,0,0.08968934749319916,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,100,0,0.08352619255358137,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,101,0,0.08178336281273868,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,102,0,0.08377612509562307,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,103,0,0.08372733981150297,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,104,0,0.08397683598482002,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,105,0,0.08308805709824629,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,106,0,0.08360803141939976,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,107,0,0.08306799431480122,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,108,0,0.08378934206875252,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,109,0,0.0837519842403156,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,110,0,0.08349246740849238,0
