task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,99,1,0.2621684013801279,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,100,1,0.3277758960096498,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,101,0,0.3837682916380138,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,102,1,0.29574922014281646,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,103,1,0.44403101569762965,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,104,1,0.4810349098810868,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,105,1,0.4593186038107227,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,106,1,0.49141721730556204,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,107,1,0.46993584000045246,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,108,0,0.4568255891133692,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,109,0,0.3552344090137457,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,110,0,0.35370042990559614,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,111,0,0.3481682273941601,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,112,1,0.34960237481398787,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,113,1,0.43863253306849104,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,114,1,0.4643075286903752,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,115,0,0.45000862038600714,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,116,0,0.34947397595439017,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,117,1,0.3478742432041477,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,118,0,0.4662051437938991,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,119,0,0.36867111023521204,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,120,1,0.36772883102258536,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,122,0,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,123,1,0.6809800125653049,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,124,1,0.746961704959671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,125,1,0.5942783490111376,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,126,0,0.633392417611551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,127,1,0.5246374383639926,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,128,1,0.5392909579305074,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,129,1,0.5696251660444844,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,130,0,0.5119898152703685,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,131,0,0.43940056188072757,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,132,0,0.458917097301144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,133,0,0.4677611457976546,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,134,0,0.45900175755916633,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,135,0,0.4590297068100391,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,136,1,0.4590522382405032,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,137,0,0.5129558051471574,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,138,0,0.4074736966531739,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,139,1,0.40907154589136996,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,140,0,0.545290106112517,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,141,0,0.43285259959884925,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,142,0,0.43231618850371195,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,143,0,0.4340895528819569,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,144,0,0.42940997307655787,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,145,1,0.43017502232949084,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,146,0,0.5573898189403346,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,147,1,0.4562579374989707,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,148,0,0.5316139207698999,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,149,0,0.4293615621712362,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,150,0,0.4272449369013054,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,151,0,0.4276303427373078,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,152,1,0.425813919310409,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,153,0,0.5019900476327118,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,154,0,0.4009059271885266,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,155,1,0.4050549199392178,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,156,1,0.5359097139211254,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,157,1,0.5558388611746454,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,158,0,0.5380460051883063,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,159,0,0.433660257194705,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,160,0,0.4313312776681433,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,122,1,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,123,0,0.6650570918574694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,124,0,0.510929675496758,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,125,0,0.46703585015797655,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,126,1,0.4622675069177784,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,127,0,0.4437603073774868,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,128,0,0.34513509959648003,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,129,0,0.33788773829021357,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,130,0,0.33092185806737157,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,131,0,0.33531233889782514,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,132,0,0.3402778177336496,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,133,0,0.34268834899836387,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,134,0,0.33667880986196047,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,135,0,0.3353756841436346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,136,0,0.33429213193804685,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,137,0,0.3374204246217669,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,138,1,0.33540406899768893,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,139,0,0.38174586127849713,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,140,0,0.2862473855672486,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,141,0,0.28116203141701523,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,142,0,0.2802049117756725,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,143,0,0.2806765683131136,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,144,0,0.2773523328974713,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,145,0,0.2773255685120089,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,146,1,0.27955747989294005,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,147,1,0.4682144463478927,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,148,0,0.4319989517335767,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,149,0,0.334313759200995,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,150,1,0.33242748991398935,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,151,1,0.48239164440035737,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,152,1,0.4549835608649765,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,153,0,0.4274128720122122,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,154,0,0.33065268031673056,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,155,0,0.3336420827417929,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,156,0,0.33439179812800357,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,157,0,0.33460047363586237,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,158,0,0.3338571926100221,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,159,0,0.33361775388873477,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,160,0,0.3316497560329827,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,81,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,82,0,0.3531452875373379,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,83,1,0.3877521555853821,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,84,0,0.28628634686042626,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,85,0,0.21032621984843955,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,86,0,0.22372871507664172,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,87,0,0.22376278818603318,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,88,0,0.21703501237315412,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,89,0,0.2151518844177711,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,90,0,0.21748732195242265,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,91,1,0.2204407821169508,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,92,0,0.28109879412101346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,93,0,0.20669282585513743,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,94,0,0.20416484007971422,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,95,0,0.20687079238495348,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,96,0,0.20619645639073245,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,97,0,0.20630865816588145,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,98,1,0.20899315794858478,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,99,0,0.2569585002397066,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,100,0,0.18511397342314154,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,101,0,0.18245213220094667,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,102,0,0.1854928341569154,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,103,0,0.18541824611184368,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,104,0,0.18579672369141517,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,105,0,0.18444459338640715,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,106,0,0.1852357051597163,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,107,0,0.18441330316819618,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,108,0,0.18551057857352932,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,109,0,0.18545351835798282,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,110,0,0.18505869968714922,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,111,0,0.18305544435792698,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,112,0,0.1837230365956162,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,113,0,0.18282286368922548,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,114,0,0.1825716399968866,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,115,0,0.18318902537674037,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,116,0,0.1832172786379989,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,117,0,0.18270970311334067,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,118,0,0.18171677808868095,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,119,0,0.1832924960457686,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,120,0,0.1830697864851154,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,41,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,42,1,0.0835685277103985,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,43,0,0.2834763606189482,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,44,1,0.4163574346771932,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,45,0,0.5275780338107146,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,46,1,0.3363694435348271,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,47,1,0.4280783921311445,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,48,1,0.4208074266338617,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,49,1,0.40504083699315,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,50,0,0.401695491767619,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,51,1,0.26261290217792627,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,52,0,0.36076166383713554,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,53,1,0.33800713432223406,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,54,1,0.44291507460336765,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,55,1,0.43926310771050375,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,56,1,0.43779588773176487,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,57,1,0.43659558264982384,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,58,0,0.438012529949926,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,59,0,0.30174379222536285,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,60,1,0.3528225129299081,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,61,1,0.4490077024179395,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,62,1,0.44835740589941375,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,63,1,0.45363168253736164,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,64,0,0.4527719187586659,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,65,0,0.3268769085876706,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,66,0,0.36474961297301106,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,67,0,0.3977473507174819,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,68,1,0.430723174698901,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,69,1,0.5361246517246738,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,70,1,0.537794890153159,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,71,1,0.5362033024860641,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,72,1,0.5377022974936013,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,73,1,0.5383601981108097,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,74,1,0.5362935308963843,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,75,1,0.5363181711887683,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,76,1,0.5387832077612227,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,77,0,0.5375339266337156,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,78,0,0.41157212683110816,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,79,1,0.43767127344559703,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,80,0,0.5416004513646984,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,42,0,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,43,0,0.1968672742525856,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,44,1,0.4379937677043272,0
