task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,100,1,0.4648464775918967,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,101,1,0.46956187469612415,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,102,0,0.48231182620473656,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,103,0,0.4947864736463084,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,104,1,0.5022564876725271,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,105,0,0.4899466492119011,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,106,1,0.5005781952146919,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,107,0,0.48874010984547467,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,108,0,0.4861155324123843,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,109,0,0.47834920038621787,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,110,1,0.48294515455217546,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,111,1,0.47266189730505814,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,112,0,0.4791573884598506,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,113,1,0.47592420029697047,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,114,1,0.4794760730881511,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,115,1,0.47431550257224114,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,116,1,0.4689293365111041,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,117,0,0.4748925346630737,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,118,1,0.4808264952528394,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,119,0,0.48443793921049066,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,120,0,0.4821194170145337,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,41,1,0.55598774838587,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,42,0,0.5089040419897062,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,43,1,0.447658282931238,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,44,0,0.5386134994685783,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,45,1,0.5975045269113891,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,46,0,0.5594668257505044,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,47,1,0.5967617360326067,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,48,0,0.5686429987183327,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,49,1,0.5867770385671016,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,50,0,0.6032196798866171,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,51,1,0.5795142614593884,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,52,0,0.5602169839265262,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,53,1,0.5759667539158594,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,54,0,0.5880532783196264,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,55,0,0.5745959679243622,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,56,0,0.5636943523532877,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,57,1,0.5529375590969217,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,58,1,0.5651442536346708,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,59,1,0.5517735349115037,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,60,1,0.562441987400685,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,61,0,0.5701652695881522,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,62,0,0.560536065967724,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,63,0,0.5561195500939773,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,64,0,0.5476778828269937,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,65,1,0.5418284500359183,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,66,0,0.5471741993363913,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,67,1,0.5558657891256408,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,68,1,0.5607509333841207,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,69,1,0.5662884554449327,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,70,0,0.5610520149857062,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,71,1,0.56960730543961835,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,72,1,0.5724687646355133,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,73,1,0.5669664475977622,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,74,0,0.5603944666524316,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,75,1,0.5674445800891144,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,76,1,0.5713068525236253,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,77,1,0.5760303947946321,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,78,0,0.5719103854411592,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,79,1,0.5802720676805144,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,80,1,0.5722104355665942,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,81,0,0.5456701878606116,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,82,1,0.6249940874180829,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,83,0,0.4803795158727182,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,84,0,0.4557527164664158,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,85,1,0.5148491997557022,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,86,1,0.48894420175876513,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,87,1,0.4582811663367915,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,88,0,0.48544806019768333,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,89,0,0.4668536520012427,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,90,0,0.4947567238090434,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,91,0,0.5218138069196994,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,92,1,0.5086025711123403,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,93,1,0.49353895034380457,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,94,1,0.4822707441764197,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,95,0,0.47662140410580445,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,96,0,0.4922052008334525,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,97,0,0.5094494632179668,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,98,0,0.5246650844696862,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,99,1,0.5114345490976353,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,100,1,0.5190210015177806,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,101,0,0.5262832814820065,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,102,0,0.5415333946061589,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,103,1,0.5513875388893729,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,104,1,0.5562590658133106,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,105,0,0.5465930612950973,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,106,1,0.5571112011711495,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,107,1,0.5453961880205204,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,108,1,0.540266374327399,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,109,1,0.5325314346913256,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,110,0,0.5371119594323949,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,111,1,0.531916030426143,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,112,0,0.5358669323129416,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,113,1,0.5326424133126604,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,114,0,0.5361845059476291,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,115,1,0.5335671869968398,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,116,0,0.5256500535865,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,117,1,0.534143059229985,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,118,0,0.5350015480557798,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,119,1,0.5436464174385407,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,120,1,0.53628966721017,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,121,0,0.5586927898873952,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,122,1,0.6708217742468204,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,123,0,0.4981723873059954,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,124,0,0.5824768645695386,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,125,1,0.5326118751250806,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,126,1,0.5684813510365784,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,127,1,0.5208239996721371,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,128,0,0.49993540816876064,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,129,0,0.5263403118342415,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,130,0,0.5048295597343276,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,131,1,0.5349368113866205,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,132,1,0.5234285767977525,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,133,0,0.5144331833924652,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,134,0,0.5328974411096311,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,135,0,0.5445526050535237,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,136,1,0.5325426584715675,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,137,1,0.5189066012468334,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,138,1,0.5303603110117538,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,139,1,0.5205034879979521,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,140,1,0.5302063913272971,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,141,0,0.5393922038187347,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,142,0,0.5322168722129332,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,143,1,0.542281423490038,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,144,1,0.5304945596677538,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,145,0,0.5223783484077974,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,146,1,0.5337326688229617,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,147,1,0.5411081067366051,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,148,1,0.5345638224051488,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,149,1,0.5301323131153702,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,150,0,0.5365234981994532,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,151,0,0.5450039406828278,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,152,1,0.5389861725607928,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,153,1,0.5293619160190396,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,154,0,0.525211917401044,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,155,0,0.5243866737148127,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,156,1,0.5317938601809963,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,157,1,0.5352263405536599,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,158,1,0.5313820273025185,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,159,0,0.5369784965899052,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,160,0,0.5424426380457495,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,1,1,0.5308224573267918,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,2,0,0.6260145305499346,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,3,1,0.6697326351441265,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,4,0,0.5615620393244968,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,5,0,0.6005933550956674,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,6,1,0.6224669331247872,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,7,1,0.6303805450983155,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,8,1,0.5888531984051132,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,9,1,0.5523613384014381,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,10,1,0.5246841173312056,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,11,0,0.5043503804128721,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,12,0,0.4886085170944845,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,13,0,0.4811533147621068,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,14,0,0.4727511084710232,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,15,1,0.4874096824214278,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,16,1,0.500089207719254,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,17,1,0.5076305317328557,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,18,0,0.5186610286512672,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,19,0,0.5351044164282068,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,20,0,0.5251720833130049,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,21,1,0.5139095377591516,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,22,1,0.5214874868090312,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,23,1,0.5260549673791689,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,24,1,0.5189613406070759,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,25,0,0.5101406950872848,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,26,1,0.522738756721801,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,27,1,0.5269904933786065,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,28,0,0.5199086462888294,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,29,0,0.529097466811248,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,30,0,0.5225308484150464,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,31,1,0.5170168661902813,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,32,0,0.5069242663854897,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,33,1,0.5162972598017488,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,34,1,0.5196146810916686,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,35,1,0.5153166322012172,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,36,0,0.5205339966331719,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,37,0,0.5179637435132427,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,38,1,0.5123798861857367,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,39,0,0.51479940741564445,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,40,0,0.5137250968453704,1
