task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,72,1,0.4585267757095399,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,73,0,0.4610813995498075,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,74,0,0.3572921747577188,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,75,0,0.3735243442372904,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,76,0,0.39130382914760864,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,77,0,0.4084121988593429,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,78,1,0.3984889533610505,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,79,1,0.4963826055501745,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.24.367.csv,80,0,0.49624136830740734,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,1,1,0.4437173990952601,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,2,0,0.4767849857479815,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,3,1,0.7175073534600849,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,4,1,0.5119732368326659,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,5,0,0.6232308340837779,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,6,0,0.5233378908639243,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,7,0,0.5208972940141684,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,8,1,0.5079437527271444,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,9,1,0.5108256371674093,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,10,0,0.44629890528305816,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,11,1,0.35110205067090977,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,12,1,0.4071923266822273,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,13,0,0.383037403261423,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,14,0,0.2998243445444864,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,15,0,0.29923063375597814,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,16,0,0.3020827119464282,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,17,0,0.2940864145001154,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,18,0,0.29294881808980366,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,19,1,0.2979488368283347,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,20,0,0.36155562783000444,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,21,0,0.28108780103169156,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,22,0,0.28174998760361786,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,23,0,0.2787025385221285,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,24,0,0.2819653185738682,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,25,0,0.28245028093065716,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,26,1,0.28362778128245403,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,27,1,0.4177337389965845,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,28,0,0.40309096749614903,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,29,0,0.31778250770538724,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,30,0,0.3165981280607549,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,31,0,0.31961163001178794,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,32,0,0.31715502199372275,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,33,1,0.3180137725208812,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,34,1,0.4490791516050462,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,35,1,0.4329254570413269,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,36,1,0.4597428845827778,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,37,0,0.4384324538479338,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,38,1,0.34703238776938994,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,39,0,0.4633190999123285,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.35.900.csv,40,1,0.3708487985612937,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,1,1,0.3568531131911417,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,2,0,0.3879619488779158,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,3,1,0.6385717171793934,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,4,0,0.4218805686437628,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,5,1,0.34731665507377113,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,6,0,0.5664198385508054,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,7,1,0.4616006869448173,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,8,1,0.4683696542238345,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,9,1,0.41006738540333854,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,10,1,0.36512866005765743,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,11,1,0.34035122060127493,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,12,0,0.3223033439554115,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,13,1,0.2592895047637363,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,14,1,0.3291231774909907,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,15,0,0.36982316996602244,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,16,0,0.28261280643017367,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,17,1,0.2656038195251956,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,18,1,0.38382536643333987,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,19,0,0.4203623801999587,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,20,0,0.3338775681569708,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,21,0,0.33390563419057895,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,22,0,0.3323808570651256,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,23,0,0.32563219935675164,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,24,0,0.3289123988992468,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,25,1,0.3281933849190881,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,26,0,0.4494546358295151,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,27,0,0.35652574544690413,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,28,0,0.35298838246263253,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,29,0,0.35470604782494547,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,30,0,0.35262520832970445,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,31,0,0.35585122736322733,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,32,0,0.3523438869085575,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,33,0,0.35297922842005497,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,34,0,0.350690352561211,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,35,0,0.3520238520009885,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,36,0,0.35388978000068094,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,37,0,0.35622251687686307,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,38,1,0.3547700477090228,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,39,0,0.4673961295228842,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,40,0,0.3742689939608739,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,1,0,0.3763825098974432,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,2,1,0.7236940273355014,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,3,0,0.8134008838493909,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,4,1,0.7663510501977129,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,5,0,0.8072711863232995,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,6,0,0.7270805276955106,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,7,1,0.7198420476517776,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,8,1,0.6282926811230743,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,9,0,0.5234079792697001,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,10,0,0.4205441477422558,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,11,0,0.41246487592220027,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,12,0,0.40240928601611575,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,13,1,0.41380048873432607,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,14,0,0.45274827053500055,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,15,0,0.3585452502037814,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,16,1,0.35920688656066746,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,17,1,0.4996116179659545,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,18,1,0.54365786634209,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,19,1,0.5820047206481576,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,20,0,0.5346166834335669,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,21,0,0.44053857560335735,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,22,0,0.4397354380931039,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,23,0,0.4343100965530794,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,24,1,0.43737299152320436,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,25,1,0.49044123323752087,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,26,1,0.524783246747591,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,27,1,0.5467653378507739,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,28,0,0.5209634544679678,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,29,0,0.4281257884806081,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,30,0,0.42570685202376196,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,31,1,0.4289888003949844,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,32,1,0.49568556455923946,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,33,1,0.516504580457924,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,34,1,0.5366242522373527,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,35,0,0.5166756865967684,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,36,0,0.4243707562789764,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,37,1,0.4270236493785661,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,38,1,0.5011044635842627,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,39,1,0.5158514293898792,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,40,0,0.5024799901812368,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,121,0,0.4158774528706915,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,122,1,0.49981441577115243,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,123,1,0.24569350392515465,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,124,0,0.5070723820852933,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,125,1,0.4057472287112822,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,126,1,0.5990689649815785,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,127,0,0.48215441007753446,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,128,1,0.40167174227868885,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,129,0,0.5527334732406448,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,130,0,0.4490566779878003,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,131,0,0.45922889088163726,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,132,0,0.46863652424183205,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,133,1,0.47313972484325345,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,134,1,0.6172932166195686,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,135,1,0.6390154516926716,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,136,1,0.5887008850085657,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,137,0,0.5395272783380434,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,138,1,0.44044074685688295,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,139,0,0.4998256632278081,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,140,1,0.40094755473504334,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,141,1,0.5312291726165224,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,142,0,0.5017031160550438,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,143,0,0.40829206653048805,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,144,0,0.4004835988736958,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,145,1,0.400271412616702,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,146,0,0.5159280171252997,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,147,1,0.42493141643250754,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,148,0,0.49791421686908516,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,149,1,0.4058672304309112,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,150,1,0.5229343585120271,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,151,1,0.5402337893269906,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,152,0,0.5224305342299267,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,153,0,0.4233573737530596,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,154,0,0.42604914866187166,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,155,1,0.43114032041008166,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,156,0,0.5453998451905446,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,157,1,0.45094314641672806,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,158,0,0.5313003249887159,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,159,0,0.4360994125709692,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,160,0,0.43249825948370263,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,1,0,0.29258968626661097,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,2,1,0.642205941356274,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,3,0,0.7492005624505069,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,4,1,0.6920907959020182,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,5,1,0.7416317993573421,1
