task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,37,0,0.35204306393871226,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,38,1,0.34994503532284565,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,39,0,0.45727803508856757,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.39.904.csv,40,0,0.37843951335594433,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,1,0,0.37210471859261585,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,2,1,0.6817136621269683,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,3,0,0.7624400197468514,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,4,1,0.9048085898488555,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,5,0,0.7550544966242233,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,6,0,0.8676265153348122,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,7,1,0.859954296891293,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,8,1,0.5793130947656034,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,9,0,0.50100117820723,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,10,0,0.4359812864596695,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,11,0,0.4238145942812835,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,12,0,0.4088016766777269,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,13,1,0.4257873674851301,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,14,0,0.4551827747331019,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,15,0,0.3453983030367315,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,16,1,0.3463237469334808,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,17,1,0.4848451213163125,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,18,1,0.5147308270354808,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,19,1,0.542571858210996,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,20,0,0.5082590804446808,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,21,0,0.4669197582457553,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,22,0,0.4656837567176317,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,23,0,0.45739326347344067,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,24,1,0.4620608893282906,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,25,1,0.47854938234395183,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,26,1,0.5013952138251332,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,27,1,0.5166699944212498,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,28,0,0.49870720274251057,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,29,0,0.44818638530696764,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,30,0,0.44451103981093826,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,31,1,0.4494886614218098,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,32,1,0.48180818707254053,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,33,1,0.495630206708638,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,34,1,0.5094239996285082,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,35,0,0.49569299194578514,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,36,0,0.44260907413512646,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,37,1,0.4466287643638896,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,38,1,0.485268051801306,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,39,1,0.4950979819811776,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,40,0,0.48613536771468363,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,121,0,0.41438390755037857,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,122,1,0.5155735700718989,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,123,1,0.37208990834513134,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,124,0,0.5081813833143128,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,125,1,0.397828146688736,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,126,1,0.5698773527285897,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,127,0,0.49223936858355694,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,128,1,0.39259381524266473,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,129,0,0.5370838919619241,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,130,0,0.4619591843864812,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,131,0,0.4771416592132992,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,132,0,0.4912677609017345,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,133,1,0.4980461249105529,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,134,1,0.5830283916483678,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,135,1,0.5996568725850855,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,136,1,0.5618580171177722,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,137,0,0.5279874038064725,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,138,1,0.4494847091385141,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,139,0,0.5025361423122472,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,140,1,0.3920201732519283,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,141,1,0.5224568747550298,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,142,0,0.5036084861870185,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,143,0,0.40262500349682806,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,144,0,0.3914292787711771,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,145,1,0.39112069169918084,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,146,0,0.5125423978894297,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,147,1,0.4267953545964576,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,148,0,0.5012058182517394,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,149,1,0.39918496477163934,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,150,1,0.5169655905505641,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,151,1,0.5282187661497474,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,152,0,0.516584192162388,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,153,0,0.42460185519100296,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,154,0,0.4285367414802798,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,155,1,0.4360091837335424,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,156,0,0.5316123496679681,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,157,1,0.4654047842321083,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,158,0,0.5222963648638791,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,159,0,0.4433622799207276,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,160,0,0.4380448058644582,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,1,0,0.28487439568615447,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,2,1,0.5901163939932367,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,3,0,0.6832811533381297,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,4,1,0.8646688619677794,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,5,1,0.6744853379811874,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,6,1,0.6780020020629856,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,7,1,0.6693828319030531,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,8,0,0.564912218252475,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,9,0,0.6099159031595702,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,10,0,0.5996738415458954,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,11,0,0.5885167642794407,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,12,1,0.5726914525563952,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,13,0,0.44284718123842426,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,14,0,0.4416512222938902,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,15,1,0.44082311519608863,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,16,0,0.4638433278042177,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,17,1,0.46871830942951404,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,18,0,0.47379227361745646,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,19,1,0.5148865208636411,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,20,0,0.4371358144646783,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,21,1,0.43142601241374634,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,22,1,0.455692641782446,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,23,1,0.46209398797368056,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,24,0,0.4337052463980752,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,25,0,0.4219079911122385,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,26,1,0.42496401405738404,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,27,1,0.44711277994592086,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,28,0,0.426932700710532,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,29,0,0.4105367330114523,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,30,1,0.4079908330597843,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,31,0,0.40749453500317673,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,32,0,0.36044028057947836,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,33,0,0.36261853863228427,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,34,0,0.3597015875518544,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,35,0,0.3628385347011104,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,36,0,0.36677653543981104,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,37,0,0.37141706922554457,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,38,1,0.36960049588095173,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,39,1,0.41926170698180726,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,40,0,0.4065744286988052,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,1,0,0.4612653643572961,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,2,1,0.755766324024842,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,3,1,0.8225984219672341,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,4,0,0.5803588853475549,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,5,1,0.5244576991345287,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,6,1,0.662521222020381,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,7,1,0.6937712898882787,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,8,0,0.6339554943683599,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,9,1,0.57607409632263,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,10,0,0.5615963144589383,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,11,0,0.460555717894319,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,12,1,0.4448880962601234,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,13,0,0.5240217633148713,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,14,1,0.3891472453171026,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,15,1,0.5495703586410133,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,16,0,0.5710726410739245,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,17,0,0.4779275760616619,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,18,1,0.4771431183303639,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,19,1,0.5853440273302399,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,20,0,0.5618973685553394,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,21,1,0.48040873800974987,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,22,1,0.58143442725662,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,23,0,0.5901409087499725,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,24,1,0.5489543258425603,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,25,1,0.5744265486630017,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,26,1,0.5894985689150946,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,27,0,0.5996778255117439,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,28,0,0.5560694033267295,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,29,1,0.5622999617010722,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,30,1,0.586378089157372,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,31,1,0.5717421031155404,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,32,1,0.5589348035240467,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,33,1,0.568737934153521,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,34,1,0.5787194613979076,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,35,0,0.5690070506160664,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,36,0,0.4977387286773136,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,37,0,0.5054003727735442,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,38,0,0.5027588528810444,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,39,0,0.5033504350282493,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,40,1,0.502507332520085,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,81,0,0.3505577477100397,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,82,0,0.49013214651293896,0
