task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,76,1,0.5279385904139434,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,77,1,0.5338656622835627,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,78,0,0.5287587259071348,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,79,0,0.5746344181094598,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h50.44.307.csv,80,1,0.5678086607543581,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,41,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,42,0,0.43904131389058587,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,43,1,0.4048246313448526,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,44,1,0.48143177623586975,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,45,1,0.5528475685573988,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,46,0,0.5091295490498295,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,47,0,0.5914066503543574,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,48,0,0.5602813452879863,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,49,1,0.579898135403469,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,50,1,0.5655197484091367,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,51,1,0.5329370823793925,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,52,0,0.5121969176010508,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,53,0,0.5675206863788977,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,54,1,0.5855818105220165,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,55,0,0.5275030824172822,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,56,0,0.5528497121238712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,57,0,0.5397239015367279,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,58,0,0.557935975184716,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,59,0,0.54159287046162,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,60,1,0.5548033927194006,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,61,0,0.5257176548652814,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,62,1,0.5495411843191137,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,63,0,0.5052918263318016,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,64,1,0.5338547051590716,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,65,0,0.4877488801988485,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,66,1,0.5364575601159712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,67,0,0.505227518530407,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,68,1,0.5532600444996,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,69,1,0.5213954306382966,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,70,0,0.5149313639111189,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,71,1,0.5612230135267797,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,72,1,0.5292327805040887,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,73,0,0.5224180488108816,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,74,1,0.5530881996956867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,75,1,0.5199827605647456,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,76,1,0.5279385904139434,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,77,0,0.5338656622835627,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,78,0,0.5673786576559721,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,79,0,0.5746344181094598,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_16h07.06.683.csv,80,0,0.5678086607543581,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,2,0,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,3,0,0.7201826252234371,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,4,1,0.5956371375441021,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,5,0,0.601296841720102,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,6,1,0.6629796810779685,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,7,1,0.6392700368114369,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,8,0,0.5881911596008728,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,9,0,0.5813973578718045,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,10,1,0.547568860652977,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,11,0,0.4835327405340543,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,12,0,0.49991021510264483,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,13,0,0.49058131773320607,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,14,0,0.48010905678667654,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,15,1,0.49793849645164,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,16,1,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,17,1,0.48657797130458574,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,18,1,0.4999885037589068,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,19,1,0.5169729959007197,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,20,0,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,21,0,0.5297355157125145,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,22,1,0.5420014840514633,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,23,1,0.5086340346152266,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,24,0,0.49985807875878185,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,25,0,0.5279495569960939,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,26,0,0.5401691275837446,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,27,1,0.5483823651778676,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,29,1,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,30,0,0.5007903922322592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,31,0,0.5329316415685381,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,32,0,0.5236599540485538,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,33,1,0.5319681486050925,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,34,1,0.5001547213617914,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,35,0,0.49484514076603414,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,36,0,0.5401228351716462,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,37,0,0.5338556756785131,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,38,0,0.5270009326419356,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,39,0,0.5330270580578678,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.21.731.csv,40,1,0.5285825300523171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,1,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,2,1,0.6419876944507867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,3,1,0.6876951005759805,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,4,0,0.5575727524330788,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,5,0,0.6380414618744833,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,6,0,0.6629796810779685,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,7,0,0.6744100086629724,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,8,1,0.625391127579212,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,9,1,0.5430209299356583,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,10,1,0.5087117693569417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,11,1,0.4835327405340543,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,12,1,0.46098915126003304,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,13,1,0.45173048911769315,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,14,0,0.4413690131516655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,15,1,0.49793849645164,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,16,1,0.4774707335171292,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,17,0,0.48657797130458574,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,18,0,0.5389101825482914,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,19,1,0.5557472947591316,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,20,1,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,21,0,0.4907711825251953,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,22,1,0.5420014840514633,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,23,1,0.5086340346152266,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,24,1,0.49985807875878185,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,25,0,0.48897999576647366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,26,1,0.5401691275837446,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,27,1,0.5095325598277269,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,29,0,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,30,1,0.5397071152862953,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,31,1,0.49397916353260474,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,32,1,0.48468192023431,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,33,0,0.49301175893179783,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,34,0,0.5390753892607287,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,35,0,0.5337938709030613,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,36,1,0.5401228351716462,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,37,1,0.49490722316882213,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,38,1,0.48802900125846777,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,39,0,0.49407498327426214,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,40,0,0.5285825300523171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,85,1,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,86,1,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,87,0,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,91,1,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,92,1,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,93,0,0.45172988158337835,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,95,1,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,96,1,0.4465888707224803,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,99,0,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,100,1,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,101,0,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,102,1,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,103,1,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,104,0,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,105,1,0.5542873657216202,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,106,1,0.5253321341262809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,110,0,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,111,0,0.5329313921351592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,115,1,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,116,0,0.48919333382889374,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,117,1,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,118,1,0.5006227609620809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,119,0,0.5081334116935908,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,120,0,0.5410541350563673,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,81,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,82,0,0.6567895593901146,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,83,1,0.48059128603932555,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,84,1,0.4073479950074931,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,85,1,0.47769159702665276,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,86,0,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,87,1,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,88,0,0.44321769801628597,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,89,0,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,91,1,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,92,1,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,93,0,0.45172988158337835,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,95,1,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,96,0,0.4465888707224803,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,97,1,0.5063921151026003,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,98,0,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,99,0,0.508614928334915,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,100,0,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,101,0,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,102,1,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,103,0,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,104,1,0.5661453049728284,1
